gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.593227369104101	0.754795874720307	0.754795874720307	singlecell	singlecell	healthy control_severe_replicate_901_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.227811463203785	0.671107062582103	0.745674513980114	singlecell	singlecell	healthy control_severe_replicate_901_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.268011599426963	0.655992532537602	0.745674513980114	singlecell	singlecell	healthy control_severe_replicate_901_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.58183821439243	0.000277303500070847	0.00181902557698349	singlecell	singlecell	healthy control_severe_replicate_901_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.143054683581255	0.0976343729076119	0.24408593226903	singlecell	singlecell	healthy control_severe_replicate_901_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.477239074110771	0.41540163534	0.593430907628572	singlecell	singlecell	healthy control_severe_replicate_901_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.55621695935395	0.051338663699938	0.171128878999793	singlecell	singlecell	healthy control_severe_replicate_901_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.64134539013955	0.000363805115396699	0.00181902557698349	singlecell	singlecell	healthy control_severe_replicate_901_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0880128128704811	0.155546599090942	0.311093198181883	singlecell	singlecell	healthy control_severe_replicate_901_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.66715955929702	0.392123069425852	0.593430907628572	singlecell	singlecell	healthy control_severe_replicate_901_ciliated_diff_wilcox
