gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.1377813571831	0.0941387204449707	0.137895493139546	singlecell	singlecell	healthy control_severe_replicate_973_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.97490129299716	0.308851285954716	0.323439309994544	singlecell	singlecell	healthy control_severe_replicate_973_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0589998463434487	0.2713644346065	0.323439309994544	singlecell	singlecell	healthy control_severe_replicate_973_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.966667116448589	0.006827722765119	0.0233667346332918	singlecell	singlecell	healthy control_severe_replicate_973_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.40603750102789	0.0201150676705776	0.0502876691764439	singlecell	singlecell	healthy control_severe_replicate_973_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-4.71992460873784	0.0965268451976821	0.137895493139546	singlecell	singlecell	healthy control_severe_replicate_973_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.79274158419929	0.00701002038998753	0.0233667346332918	singlecell	singlecell	healthy control_severe_replicate_973_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.19015500507604	0.00106132647624436	0.0106132647624436	singlecell	singlecell	healthy control_severe_replicate_973_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.478829624649915	0.053852111557153	0.107704223114306	singlecell	singlecell	healthy control_severe_replicate_973_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.411462045055016	0.323439309994544	0.323439309994544	singlecell	singlecell	healthy control_severe_replicate_973_ciliated_diff_wilcox
