gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.333809438875195	0.990526904436155	0.990526904436155	singlecell	singlecell	healthy control_severe_replicate_750_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	1.06332593536883	0.565662375787922	0.716924414701764	singlecell	singlecell	healthy control_severe_replicate_750_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.243647981376499	0.814275833542514	0.904750926158348	singlecell	singlecell	healthy control_severe_replicate_750_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.22585545880817	0.00557910905198654	0.0278955452599327	singlecell	singlecell	healthy control_severe_replicate_750_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.241744074543803	0.0990187648387232	0.247546912096808	singlecell	singlecell	healthy control_severe_replicate_750_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.716924414701764	singlecell	singlecell	healthy control_severe_replicate_750_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.52637634605058	0.0189070525473523	0.0630235084911742	singlecell	singlecell	healthy control_severe_replicate_750_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.82449552035022	0.00339578624765802	0.0278955452599327	singlecell	singlecell	healthy control_severe_replicate_750_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.349989345286636	0.249137472430964	0.498274944861928	singlecell	singlecell	healthy control_severe_replicate_750_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.444333440364972	0.410678536123448	0.684464226872413	singlecell	singlecell	healthy control_severe_replicate_750_ciliated_diff_wilcox
