gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.626837530244279	0.58825072477629	0.647075797253919	singlecell	singlecell	healthy control_severe_replicate_410_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.30590787429689	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_410_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0589415365080743	0.454660769875689	0.555696496514731	singlecell	singlecell	healthy control_severe_replicate_410_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.70455312265817	7.12323454326241e-05	0.000391777899879433	singlecell	singlecell	healthy control_severe_replicate_410_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.169127271236258	0.163737048312747	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_410_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-4.31284367529631	0.0526514909455951	0.144791600100386	singlecell	singlecell	healthy control_severe_replicate_410_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.34083916647558	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_410_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.26244959155204	0.03682906251086	0.135039895873153	singlecell	singlecell	healthy control_severe_replicate_410_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.69545889941596	8.22205239167273e-06	9.04425763084001e-05	singlecell	singlecell	healthy control_severe_replicate_410_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.250893614006268	0.296021475465823	0.407029528765507	singlecell	singlecell	healthy control_severe_replicate_410_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.79119276574976	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_410_ciliated_diff_wilcox
