gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.178871094735573	0.420101430629702	0.652033695053141	singlecell	singlecell	healthy control_severe_replicate_824_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.29649304751109	0.561740070697009	0.661256628148275	singlecell	singlecell	healthy control_severe_replicate_824_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.0242363003339	0.140419127702511	0.280838255405021	singlecell	singlecell	healthy control_severe_replicate_824_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.527207643862694	0.0629685369253627	0.20807313771399	singlecell	singlecell	healthy control_severe_replicate_824_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.96593119944865	0.0104048322286752	0.052024161143376	singlecell	singlecell	healthy control_severe_replicate_824_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.468424712025867	0.661256628148275	0.661256628148275	singlecell	singlecell	healthy control_severe_replicate_824_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.47190368633197	0.0832292550855962	0.20807313771399	singlecell	singlecell	healthy control_severe_replicate_824_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.99827294904539	5.78967297060432e-05	0.000578967297060432	singlecell	singlecell	healthy control_severe_replicate_824_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.196013763766038	0.456423586537199	0.652033695053141	singlecell	singlecell	healthy control_severe_replicate_824_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.0294919313298472	0.654719273380769	0.661256628148275	singlecell	singlecell	healthy control_severe_replicate_824_ciliated_diff_wilcox
