gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.300088124171752	0.81908713278409	0.81908713278409	singlecell	singlecell	healthy control_severe_replicate_483_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.03850590903136	0.644965229650783	0.709461752615862	singlecell	singlecell	healthy control_severe_replicate_483_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.924976675408592	0.575003594992551	0.709461752615862	singlecell	singlecell	healthy control_severe_replicate_483_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.70033410753415	0.000139242812584301	0.00153167093842731	singlecell	singlecell	healthy control_severe_replicate_483_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.04746006323693	0.0575700138131467	0.194242273323957	singlecell	singlecell	healthy control_severe_replicate_483_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.23581293709877	0.565662375787922	0.709461752615862	singlecell	singlecell	healthy control_severe_replicate_483_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.97154355395077	0.082745415676877	0.194242273323957	singlecell	singlecell	healthy control_severe_replicate_483_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.48303472872793	0.0882919424199802	0.194242273323957	singlecell	singlecell	healthy control_severe_replicate_483_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.67526893156882	0.000601908917389184	0.00331049904564051	singlecell	singlecell	healthy control_severe_replicate_483_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.26121364871822	0.590527704724313	0.709461752615862	singlecell	singlecell	healthy control_severe_replicate_483_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_483_ciliated_diff_wilcox
