gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.7038919692282	0.963876672559156	0.963876672559156	singlecell	singlecell	healthy control_severe_replicate_592_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.78134733460467	0.405995466348188	0.579993523354554	singlecell	singlecell	healthy control_severe_replicate_592_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.21894344570641	0.26640383187346	0.444006386455767	singlecell	singlecell	healthy control_severe_replicate_592_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.20924466405018	0.00159811644086486	0.00799058220432428	singlecell	singlecell	healthy control_severe_replicate_592_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.344032887469368	0.573539531761411	0.656082287609946	singlecell	singlecell	healthy control_severe_replicate_592_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.84025724591654	0.149028272817159	0.427687079301566	singlecell	singlecell	healthy control_severe_replicate_592_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.23195519296092	0.219899173030153	0.439798346060305	singlecell	singlecell	healthy control_severe_replicate_592_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.4400181094091	0.000683510155308167	0.00683510155308167	singlecell	singlecell	healthy control_severe_replicate_592_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.514190942429002	0.590474058848952	0.656082287609946	singlecell	singlecell	healthy control_severe_replicate_592_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.427687079301566	singlecell	singlecell	healthy control_severe_replicate_592_ciliated_diff_wilcox
