gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.593329680420292	0.193545467737358	0.266125018138867	singlecell	singlecell	healthy control_severe_replicate_580_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.76240751600363	0.638496178814943	0.638496178814943	singlecell	singlecell	healthy control_severe_replicate_580_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.32972385382341	0.502825783466802	0.553108361813483	singlecell	singlecell	healthy control_severe_replicate_580_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.26879958994306	0.00812468817304895	0.0446857849517692	singlecell	singlecell	healthy control_severe_replicate_580_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.695689318587686	0.0204419973310881	0.0645344467618819	singlecell	singlecell	healthy control_severe_replicate_580_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.07800251200127	0.405993450443346	0.496214217208535	singlecell	singlecell	healthy control_severe_replicate_580_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.06429367679616	0.082745415676877	0.130028510349378	singlecell	singlecell	healthy control_severe_replicate_580_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.32749091819107	0.0368408290971694	0.0810498240137727	singlecell	singlecell	healthy control_severe_replicate_580_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.9669848441199	5.43015357006466e-05	0.000597316892707113	singlecell	singlecell	healthy control_severe_replicate_580_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.661316850396046	0.0234670715497752	0.0645344467618819	singlecell	singlecell	healthy control_severe_replicate_580_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0814363571264392	singlecell	singlecell	healthy control_severe_replicate_580_ciliated_diff_wilcox
