gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.676646912744264	0.578769344334015	0.716628032945315	singlecell	singlecell	healthy control_severe_replicate_342_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	1.37144823073116	0.561740070697009	0.716628032945315	singlecell	singlecell	healthy control_severe_replicate_342_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0501712655125655	0.800576647679777	0.800576647679777	singlecell	singlecell	healthy control_severe_replicate_342_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.37619928796482	0.000703887070673727	0.00351943535336864	singlecell	singlecell	healthy control_severe_replicate_342_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.724261538132707	0.429745771453815	0.716242952423024	singlecell	singlecell	healthy control_severe_replicate_342_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.13993026114447	0.644965229650783	0.716628032945315	singlecell	singlecell	healthy control_severe_replicate_342_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.92976646229728	0.00461861273232054	0.0153953757744018	singlecell	singlecell	healthy control_severe_replicate_342_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.81424252529146	0.000191728149054451	0.00191728149054451	singlecell	singlecell	healthy control_severe_replicate_342_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.622004521940292	0.0605989602195358	0.151497400548839	singlecell	singlecell	healthy control_severe_replicate_342_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_342_ciliated_diff_wilcox
