gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.690195512449115	0.314881177827365	0.432961619512626	singlecell	singlecell	healthy control_severe_replicate_922_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.264929779490545	1	1	singlecell	singlecell	healthy control_severe_replicate_922_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.652493078815752	0.12422191742392	0.227740181943853	singlecell	singlecell	healthy control_severe_replicate_922_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.18040488555837	0.00373000415748331	0.0205150228661582	singlecell	singlecell	healthy control_severe_replicate_922_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.2875574680029	0.102470941849509	0.22543607206892	singlecell	singlecell	healthy control_severe_replicate_922_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.3536369546147	1	1	singlecell	singlecell	healthy control_severe_replicate_922_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.76597668082528	0.0827480155435781	0.22543607206892	singlecell	singlecell	healthy control_severe_replicate_922_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.53291927210191	0.0366348426549534	0.134327756401496	singlecell	singlecell	healthy control_severe_replicate_922_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.7433736078726	0.000348375070730679	0.00383212577803747	singlecell	singlecell	healthy control_severe_replicate_922_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.172178371061268	0.714440200575876	0.873204689592738	singlecell	singlecell	healthy control_severe_replicate_922_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_922_ciliated_diff_wilcox
