gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.243313431078175	0.463543193413057	0.505683483723335	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.04439411935845	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.41978693645627	0.0444225439210193	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.858286165946455	0.413036096672709	0.495643316007251	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.148832203027133	0.202988605742664	0.304482908613996	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.19481593222148	0.000259987379609863	0.00126300664771241	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-2.7245388504236	0.000315751661928103	0.00126300664771241	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	0.632490870803743	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	3.07404992037577	0.0291194726767611	0.0873584180302832	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.84781049579978	6.39156013534103e-05	0.000766987216240924	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.233468207203257	0.133897211614205	0.229538077052922	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.4352557786975	0.392123069425852	0.495643316007251	singlecell	singlecell	healthy control_severe_replicate_27_ciliated_diff_wilcox
