gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.14873096953049	0.778407002523861	0.778407002523861	singlecell	singlecell	healthy control_severe_replicate_235_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-4.94307293191516	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_235_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.29649304751109	0.318526479710579	0.389310141868486	singlecell	singlecell	healthy control_severe_replicate_235_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.329105893172423	0.462297017437375	0.508526719181113	singlecell	singlecell	healthy control_severe_replicate_235_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.6025764369903	0.000108263304784092	0.000595448176312504	singlecell	singlecell	healthy control_severe_replicate_235_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.163507432414892	0.163741160909508	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_235_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.72339623096536	0.145015364876408	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_235_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.62764889982271	0.0230487977048221	0.0633841936882606	singlecell	singlecell	healthy control_severe_replicate_235_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.94372468105142	1.6765465468616e-05	0.000184420120154776	singlecell	singlecell	healthy control_severe_replicate_235_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.51685928926589	0.0183217222788082	0.0633841936882606	singlecell	singlecell	healthy control_severe_replicate_235_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.9938669524717	0.171074831720626	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_235_ciliated_diff_wilcox
