gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.339525054934445	0.487355856163611	0.696222651662301	singlecell	singlecell	healthy control_severe_replicate_905_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.87856187255002	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_905_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-7.34083916647558	0.0241868466899543	0.0806228222998477	singlecell	singlecell	healthy control_severe_replicate_905_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.198294800008053	0.781525802649203	0.781525802649203	singlecell	singlecell	healthy control_severe_replicate_905_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.30435062433522	0.00377800213896155	0.0188900106948078	singlecell	singlecell	healthy control_severe_replicate_905_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.238367768203184	0.420132640913003	0.696222651662301	singlecell	singlecell	healthy control_severe_replicate_905_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.716924414701764	singlecell	singlecell	healthy control_severe_replicate_905_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.46084759652698	0.0370723258411936	0.092680814602984	singlecell	singlecell	healthy control_severe_replicate_905_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.34980422496978	0.00340164234614967	0.0188900106948078	singlecell	singlecell	healthy control_severe_replicate_905_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.236578404859969	0.696803416931931	0.774226018813257	singlecell	singlecell	healthy control_severe_replicate_905_ciliated_diff_wilcox
