gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.85933819220244	0.0578539261728151	0.107296168239252	singlecell	singlecell	healthy control_severe_replicate_803_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.14974711950468	0.082745415676877	0.125093257150101	singlecell	singlecell	healthy control_severe_replicate_803_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.894445829241874	0.573539531761411	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_803_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.697148795791634	0.233534956718509	0.285431613767066	singlecell	singlecell	healthy control_severe_replicate_803_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.40899545150724	0.00166450126318359	0.0183095138950195	singlecell	singlecell	healthy control_severe_replicate_803_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.1883236207851	0.0585251826759557	0.107296168239252	singlecell	singlecell	healthy control_severe_replicate_803_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.06847973788277	0.641729013153818	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_803_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.53374430983418	0.0112214114486079	0.0411451753115621	singlecell	singlecell	healthy control_severe_replicate_803_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.30518483105279	0.00351249872363959	0.0193187429800177	singlecell	singlecell	healthy control_severe_replicate_803_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.471073938522615	0.0909769142909822	0.125093257150101	singlecell	singlecell	healthy control_severe_replicate_803_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.107296168239252	singlecell	singlecell	healthy control_severe_replicate_803_ciliated_diff_wilcox
