gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.778094432864808	0.149243568896849	0.256607162219853	singlecell	singlecell	healthy control_severe_replicate_780_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.64625867999003	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_780_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.041690021421374	0.429749733210812	0.472724706531893	singlecell	singlecell	healthy control_severe_replicate_780_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.52366098148012	0.163295466867179	0.256607162219853	singlecell	singlecell	healthy control_severe_replicate_780_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.48356381821044	0.00154272682306409	0.00848499752685248	singlecell	singlecell	healthy control_severe_replicate_780_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.00568528100529875	0.161569065979566	0.256607162219853	singlecell	singlecell	healthy control_severe_replicate_780_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.910448415021707	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_780_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.61420303384611	0.28377741726702	0.390193948742153	singlecell	singlecell	healthy control_severe_replicate_780_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.32234645762583	1.69574728874148e-05	0.000186532201761563	singlecell	singlecell	healthy control_severe_replicate_780_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.50451715267876	0.359381673413724	0.439244267505662	singlecell	singlecell	healthy control_severe_replicate_780_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.227549893111412	singlecell	singlecell	healthy control_severe_replicate_780_ciliated_diff_wilcox
