gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.436176483647419	0.232186037711175	0.319255801852865	singlecell	singlecell	healthy control_severe_replicate_390_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.25271321092853	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_390_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.65273893897869	0.173921815539392	0.318856661822218	singlecell	singlecell	healthy control_severe_replicate_390_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.388100021602426	0.324904543781239	0.357394998159363	singlecell	singlecell	healthy control_severe_replicate_390_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.64970075990548	0.000325162234813995	0.00184997059137054	singlecell	singlecell	healthy control_severe_replicate_390_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.208247779826849	0.161571794340083	0.318856661822218	singlecell	singlecell	healthy control_severe_replicate_390_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.295455883526172	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_390_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.46243353884454	0.0437433849561575	0.160392411505911	singlecell	singlecell	healthy control_severe_replicate_390_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.82492991550655	0.000336358289340099	0.00184997059137054	singlecell	singlecell	healthy control_severe_replicate_390_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.192512202506807	0.222919878240382	0.319255801852865	singlecell	singlecell	healthy control_severe_replicate_390_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.24988150251099	0.308848200921766	0.357394998159363	singlecell	singlecell	healthy control_severe_replicate_390_ciliated_diff_wilcox
