gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.264386330703839	0.405411588117644	0.445952746929408	singlecell	singlecell	healthy control_severe_replicate_588_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.97727992349992	0.082745415676877	0.162025002617331	singlecell	singlecell	healthy control_severe_replicate_588_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.941290692701541	0.64820821885942	0.64820821885942	singlecell	singlecell	healthy control_severe_replicate_588_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.143599444738623	0.26001383232697	0.317794683955186	singlecell	singlecell	healthy control_severe_replicate_588_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.70365997028853	0.000187676199573132	0.00103221909765223	singlecell	singlecell	healthy control_severe_replicate_588_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.32559198311954	0.00684872567723973	0.025111994149879	singlecell	singlecell	healthy control_severe_replicate_588_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.83837021686093	0.0883772741549077	0.162025002617331	singlecell	singlecell	healthy control_severe_replicate_588_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.60945204794731	0.127588309096491	0.196788204945831	singlecell	singlecell	healthy control_severe_replicate_588_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.58449362962401	3.26693005759259e-07	3.59362306335184e-06	singlecell	singlecell	healthy control_severe_replicate_588_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0518499355160955	0.143118694506059	0.196788204945831	singlecell	singlecell	healthy control_severe_replicate_588_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_588_ciliated_diff_wilcox
