gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.123646686247417	0.628840047060415	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_739_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.41307488821542	0.0510978993294928	0.18735896420814	singlecell	singlecell	healthy control_severe_replicate_739_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.342910213436747	0.78499873172306	0.863498604895366	singlecell	singlecell	healthy control_severe_replicate_739_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.19095660080988	0.00729067536446073	0.040098714504534	singlecell	singlecell	healthy control_severe_replicate_739_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.70791999009086	0.674403792002948	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_739_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.8997485263645	0.651461266322832	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_739_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.87241837835138	0.082745415676877	0.227549893111412	singlecell	singlecell	healthy control_severe_replicate_739_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.943042068079363	0.429620518777328	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_739_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.89366277232546	0.000325213885526308	0.00357735274078939	singlecell	singlecell	healthy control_severe_replicate_739_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	1.16335166508874	0.571646922769194	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_739_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.30453828843251	0.973616190108965	0.973616190108965	singlecell	singlecell	healthy control_severe_replicate_739_ciliated_diff_wilcox
