gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.69606393364946	0.966853733598965	0.966853733598965	singlecell	singlecell	healthy control_severe_replicate_879_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.47463908581516	0.648209900855151	0.720233223172389	singlecell	singlecell	healthy control_severe_replicate_879_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.18783227454149	0.0881649514935201	0.2204123787338	singlecell	singlecell	healthy control_severe_replicate_879_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.07281783938056	0.00118531919429318	0.00592659597146589	singlecell	singlecell	healthy control_severe_replicate_879_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.2928584755257	0.161569065979566	0.26928177663261	singlecell	singlecell	healthy control_severe_replicate_879_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.46508766916728	0.147011348629911	0.26928177663261	singlecell	singlecell	healthy control_severe_replicate_879_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.23365924936668	0.0194356598049583	0.0647855326831943	singlecell	singlecell	healthy control_severe_replicate_879_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.69663973351808	3.76131555018157e-07	3.76131555018157e-06	singlecell	singlecell	healthy control_severe_replicate_879_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.715268666915524	0.621761353532603	0.720233223172389	singlecell	singlecell	healthy control_severe_replicate_879_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.67735610502805	0.308848200921766	0.441211715602523	singlecell	singlecell	healthy control_severe_replicate_879_ciliated_diff_wilcox
