gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.173232374705947	0.780777468867953	0.872506036389774	singlecell	singlecell	healthy control_severe_replicate_659_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.61118857008569	0.149028272817159	0.273218500164792	singlecell	singlecell	healthy control_severe_replicate_659_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.116768887905485	0.793187305808885	0.872506036389774	singlecell	singlecell	healthy control_severe_replicate_659_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.957124674527664	0.00839581070079011	0.0461769588543456	singlecell	singlecell	healthy control_severe_replicate_659_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.992840208427134	0.987941559828943	0.987941559828943	singlecell	singlecell	healthy control_severe_replicate_659_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.23581293709877	0.565662375787922	0.872506036389774	singlecell	singlecell	healthy control_severe_replicate_659_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.72867638596163	0.082745415676877	0.273218500164792	singlecell	singlecell	healthy control_severe_replicate_659_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.85715564511172	0.126044947433663	0.273218500164792	singlecell	singlecell	healthy control_severe_replicate_659_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.98620059706318	5.52907153308737e-05	0.00060819786863961	singlecell	singlecell	healthy control_severe_replicate_659_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.22004135277199	0.146021893142786	0.273218500164792	singlecell	singlecell	healthy control_severe_replicate_659_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.70916082064712	0.635271902613117	0.872506036389774	singlecell	singlecell	healthy control_severe_replicate_659_ciliated_diff_wilcox
