gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.777242330163945	0.297691980027425	0.409326472537709	singlecell	singlecell	healthy control_severe_replicate_190_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.98696247689726	0.0827480155435781	0.21177344288411	singlecell	singlecell	healthy control_severe_replicate_190_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.74279309708645	0.254437139212082	0.399829790190415	singlecell	singlecell	healthy control_severe_replicate_190_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.612938882652781	0.970997138414569	0.970997138414569	singlecell	singlecell	healthy control_severe_replicate_190_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-2.02549905041082	6.51335828149191e-05	0.00071646941096411	singlecell	singlecell	healthy control_severe_replicate_190_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.936949003999855	0.0962606558564136	0.21177344288411	singlecell	singlecell	healthy control_severe_replicate_190_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.15100087385567	0.405995466348188	0.49621668109223	singlecell	singlecell	healthy control_severe_replicate_190_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.32687200620976	0.0388600780530699	0.142486952861256	singlecell	singlecell	healthy control_severe_replicate_190_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.71883766805817	0.000207493404301331	0.00114121372365732	singlecell	singlecell	healthy control_severe_replicate_190_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.417150654407841	0.208833561569028	0.382861529543217	singlecell	singlecell	healthy control_severe_replicate_190_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.177834139342098	0.692673551438741	0.761940906582615	singlecell	singlecell	healthy control_severe_replicate_190_ciliated_diff_wilcox
