gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.327104857911966	0.331421159215394	0.414276449019243	singlecell	singlecell	healthy control_severe_replicate_629_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.484161859933665	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_629_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.445394386395453	0.392963277261043	0.436625863623381	singlecell	singlecell	healthy control_severe_replicate_629_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.80479118623144	1.7077112377557e-05	8.53855618877848e-05	singlecell	singlecell	healthy control_severe_replicate_629_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.32676790786636	0.00597752302674092	0.0199250767558031	singlecell	singlecell	healthy control_severe_replicate_629_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.41503749927884	0.248095881505517	0.354422687865024	singlecell	singlecell	healthy control_severe_replicate_629_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.84550628005655	0.167015446263444	0.30442784209826	singlecell	singlecell	healthy control_severe_replicate_629_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.29707917857564	7.66843284322437e-07	7.66843284322437e-06	singlecell	singlecell	healthy control_severe_replicate_629_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.676690821960744	0.0342361629008932	0.0855904072522329	singlecell	singlecell	healthy control_severe_replicate_629_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.30442784209826	singlecell	singlecell	healthy control_severe_replicate_629_ciliated_diff_wilcox
