gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.284890188126838	0.781530175808839	0.781530175808839	singlecell	singlecell	healthy control_severe_replicate_119_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.40797978355676	0.654720928788394	0.720193021667233	singlecell	singlecell	healthy control_severe_replicate_119_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.481981224229074	0.44556466344232	0.544579033096169	singlecell	singlecell	healthy control_severe_replicate_119_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.07264587852907	0.00670869424579943	0.0368978183518969	singlecell	singlecell	healthy control_severe_replicate_119_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.374081378497936	0.267453995261123	0.490332324645393	singlecell	singlecell	healthy control_severe_replicate_119_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.30670870726992	0.410682555218214	0.544579033096169	singlecell	singlecell	healthy control_severe_replicate_119_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.59885008336125	0.0827480155435781	0.303409390326453	singlecell	singlecell	healthy control_severe_replicate_119_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.47293661764529	0.192074203568718	0.422563247851179	singlecell	singlecell	healthy control_severe_replicate_119_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.45053978746417	0.00109659184394614	0.0120625102834076	singlecell	singlecell	healthy control_severe_replicate_119_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0781536380228776	0.191465335853159	0.422563247851179	singlecell	singlecell	healthy control_severe_replicate_119_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.05725565874318	0.392123069425852	0.544579033096169	singlecell	singlecell	healthy control_severe_replicate_119_ciliated_diff_wilcox
