gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.549811198713735	0.630800216156133	0.901143165937332	singlecell	singlecell	healthy control_severe_replicate_40_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.877633618068201	0.987941636717824	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_40_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.84872912429393	0.756307845289979	0.945384806612473	singlecell	singlecell	healthy control_severe_replicate_40_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.61184859311171	3.90778394983512e-05	0.000195389197491756	singlecell	singlecell	healthy control_severe_replicate_40_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.01936834795568	0.0187605185432991	0.0625350618109969	singlecell	singlecell	healthy control_severe_replicate_40_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.593840652067608	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_40_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.06891520715103	0.538599233272412	0.897665388787353	singlecell	singlecell	healthy control_severe_replicate_40_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.95285041260028	1.02970250249801e-05	0.000102970250249801	singlecell	singlecell	healthy control_severe_replicate_40_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.140871449942706	0.0670169958185731	0.167542489546433	singlecell	singlecell	healthy control_severe_replicate_40_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.50332005364265	0.392121036284754	0.784242072569509	singlecell	singlecell	healthy control_severe_replicate_40_ciliated_diff_wilcox
