gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.26619320903418	0.943209887705286	0.943209887705286	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.66612535361576	0.0444225439210193	0.177690175684077	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.68349595468269	0.0827480155435781	0.237654456360717	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.40233763697998	0.251250798480318	0.430715654537688	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.0734541452984381	0.48914160346736	0.586969924160832	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.80183073457254	1.25038872887561e-05	0.000150046647465073	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.219655507941012	0.0990226901502986	0.237654456360717	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-2.04555021769814	0.641729013153818	0.700068014349619	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.15931738334482	0.349359804165172	0.522830759234469	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.67746713947845	3.70838104014089e-05	0.000222502862408453	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.29770531548068	0.189839819989066	0.379679639978132	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.33537541632858	0.392123069425852	0.522830759234469	singlecell	singlecell	healthy control_severe_replicate_778_ciliated_diff_wilcox
