gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.269863152902863	0.605499790783394	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_799_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.233010445615792	0.664532611696508	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_799_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.579515818272679	0.0892605333941143	0.176095576178355	singlecell	singlecell	healthy control_severe_replicate_799_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.6336024051076	3.3993984273157e-05	0.000169969921365785	singlecell	singlecell	healthy control_severe_replicate_799_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.518396149670018	0.0584313117742754	0.146078279435689	singlecell	singlecell	healthy control_severe_replicate_799_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.41109619657929	0.401340470101843	0.501675587627304	singlecell	singlecell	healthy control_severe_replicate_799_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.38200715400107	0.0283707419122116	0.0945691397073721	singlecell	singlecell	healthy control_severe_replicate_799_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.98992845366462	1.0583445229892e-05	0.00010583445229892	singlecell	singlecell	healthy control_severe_replicate_799_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.229003978306967	0.105657345707013	0.176095576178355	singlecell	singlecell	healthy control_severe_replicate_799_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.260938150369937	singlecell	singlecell	healthy control_severe_replicate_799_ciliated_diff_wilcox
