gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.262844045426572	0.607431153289612	0.668174268618573	singlecell	singlecell	healthy control_severe_replicate_710_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.8230133347235	0.0444211875359479	0.122158265723857	singlecell	singlecell	healthy control_severe_replicate_710_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.43403609781849	0.0871110584048762	0.191644328490728	singlecell	singlecell	healthy control_severe_replicate_710_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.384619393746833	0.263447463271196	0.413988870854737	singlecell	singlecell	healthy control_severe_replicate_710_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.04674072437899	0.00286618189470052	0.0157640004208528	singlecell	singlecell	healthy control_severe_replicate_710_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.281370464843199	0.163741160909508	0.300192128334097	singlecell	singlecell	healthy control_severe_replicate_710_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.187627003175771	1	1	singlecell	singlecell	healthy control_severe_replicate_710_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.00460289737007	0.0262583913090948	0.0962807681333474	singlecell	singlecell	healthy control_severe_replicate_710_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.75412969897814	0.000115564871839322	0.00127121359023254	singlecell	singlecell	healthy control_severe_replicate_710_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.503977653438396	0.394431568220468	0.482083027825017	singlecell	singlecell	healthy control_severe_replicate_710_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.86589013302736	0.392123069425852	0.482083027825017	singlecell	singlecell	healthy control_severe_replicate_710_ciliated_diff_wilcox
