gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.15002887448009	0.505155141152791	0.673540188203721	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.78374236483565	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.36881822704989	0.0241868466899543	0.0967473867598172	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.18194419098913	0.254435382013367	0.396227842420872	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	1.22007080654762	0.861640303325741	0.861640303325741	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.05502633159941	0.00430161536193299	0.0258096921715979	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.114924989646346	0.264151894947248	0.396227842420872	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-3.21232003896945	0.171077026170091	0.342154052340182	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.2378777212012	0.662562232072694	0.731084853680557	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.578601236182	1.55481142523456e-05	0.000186577371028147	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.233539133405078	0.0342268907912495	0.102680672373749	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.81454325302714	0.670161115873844	0.731084853680557	singlecell	singlecell	healthy control_severe_replicate_163_ciliated_diff_wilcox
