gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.40947061883308	0.305935598722497	0.480755940849638	singlecell	singlecell	healthy control_severe_replicate_309_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.70834491622644	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_309_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.38767377708721	0.244963575486124	0.449099888391226	singlecell	singlecell	healthy control_severe_replicate_309_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.486116569715649	0.766209346520871	0.766209346520871	singlecell	singlecell	healthy control_severe_replicate_309_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.3126531749334	0.000229346620132748	0.00126140641073011	singlecell	singlecell	healthy control_severe_replicate_309_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.965885757098182	0.429745771453815	0.590900435748995	singlecell	singlecell	healthy control_severe_replicate_309_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.21952708764206	0.635271902613117	0.698799092874428	singlecell	singlecell	healthy control_severe_replicate_309_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.70694629674538	0.499778602507688	0.610840514176063	singlecell	singlecell	healthy control_severe_replicate_309_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.03950087706638	5.3338542594437e-05	0.000586723968538808	singlecell	singlecell	healthy control_severe_replicate_309_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.435367072187081	0.0263037589099094	0.096447116003001	singlecell	singlecell	healthy control_severe_replicate_309_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.376364629785378	singlecell	singlecell	healthy control_severe_replicate_309_ciliated_diff_wilcox
