gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.445638077597867	0.439431195463097	0.488256883847885	singlecell	singlecell	healthy control_severe_replicate_29_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.68390799425121	0.40833299266112	0.488256883847885	singlecell	singlecell	healthy control_severe_replicate_29_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.38611412931566	0.262461988569575	0.374945697956535	singlecell	singlecell	healthy control_severe_replicate_29_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.637754680043743	0.038706731611523	0.106043325883841	singlecell	singlecell	healthy control_severe_replicate_29_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.660318212009857	0.161564973404155	0.269274955673591	singlecell	singlecell	healthy control_severe_replicate_29_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.462666362236597	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_29_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.51862919529624	0.0530216629419203	0.106043325883841	singlecell	singlecell	healthy control_severe_replicate_29_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-1.50231983066021	0.01829381998064	0.0914690999031998	singlecell	singlecell	healthy control_severe_replicate_29_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-1.03208358742552	0.018040470354131	0.0914690999031998	singlecell	singlecell	healthy control_severe_replicate_29_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.106043325883841	singlecell	singlecell	healthy control_severe_replicate_29_ciliated_diff_wilcox
