gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.14220286028576	0.101437897493218	0.202875794986436	singlecell	singlecell	healthy control_severe_replicate_179_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.87000552748871	0.308848200921766	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_179_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.732971535695494	0.205692878381493	0.293846969116418	singlecell	singlecell	healthy control_severe_replicate_179_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.61678390616684	0.000179575224550425	0.000897876122752123	singlecell	singlecell	healthy control_severe_replicate_179_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.928892734775603	0.0341557557388453	0.113852519129484	singlecell	singlecell	healthy control_severe_replicate_179_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.304263788005128	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_179_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.4062111084505	0.126273378296736	0.21045563049456	singlecell	singlecell	healthy control_severe_replicate_179_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.06619859299248	1.7622310337032e-05	0.00017622310337032	singlecell	singlecell	healthy control_severe_replicate_179_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.248300836960457	0.0596381437404834	0.149095359351209	singlecell	singlecell	healthy control_severe_replicate_179_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.95575074554049	0.392123069425852	0.435692299362058	singlecell	singlecell	healthy control_severe_replicate_179_ciliated_diff_wilcox
