gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.286876719633383	0.57683362732703	0.713032236837575	singlecell	singlecell	healthy control_severe_replicate_558_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.11393719267839	0.100742188405042	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_558_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.179862037566084	0.774950485634244	0.774950485634244	singlecell	singlecell	healthy control_severe_replicate_558_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.50246489030921	0.000398087368386534	0.00199043684193267	singlecell	singlecell	healthy control_severe_replicate_558_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.735750413922856	0.0584319741968592	0.194773247322864	singlecell	singlecell	healthy control_severe_replicate_558_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.53513134476915	0.641729013153818	0.713032236837575	singlecell	singlecell	healthy control_severe_replicate_558_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.74396318231726	0.123586236727401	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_558_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.23058949904275	1.68220394395766e-05	0.000168220394395766	singlecell	singlecell	healthy control_severe_replicate_558_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.209727778151569	0.166882598129213	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_558_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_558_ciliated_diff_wilcox
