gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.649211484739549	0.0509653344207175	0.140154669656973	singlecell	singlecell	healthy control_severe_replicate_528_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.06967352780681	0.0827480155435781	0.154952515911226	singlecell	singlecell	healthy control_severe_replicate_528_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.81428963840759	0.252841352388225	0.309028319585609	singlecell	singlecell	healthy control_severe_replicate_528_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.251636726770318	0.193568205515073	0.266156282583226	singlecell	singlecell	healthy control_severe_replicate_528_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.21173082496951	0.000163628637627241	0.000899957506949828	singlecell	singlecell	healthy control_severe_replicate_528_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.607178118476273	0.429745771453815	0.429745771453815	singlecell	singlecell	healthy control_severe_replicate_528_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.65852062948212	0.0965282763296877	0.154952515911226	singlecell	singlecell	healthy control_severe_replicate_528_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.89702220017425	0.098606146488962	0.154952515911226	singlecell	singlecell	healthy control_severe_replicate_528_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.46165662401243	1.421958265473e-06	1.5641540920203e-05	singlecell	singlecell	healthy control_severe_replicate_528_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.983753858344649	0.000999498802738723	0.00366482894337532	singlecell	singlecell	healthy control_severe_replicate_528_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.35328617400395	0.392123069425852	0.429745771453815	singlecell	singlecell	healthy control_severe_replicate_528_ciliated_diff_wilcox
