gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.562585557607104	0.31487953773408	0.393599422167599	singlecell	singlecell	healthy control_severe_replicate_583_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.315953118139457	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_583_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.32566666841659	0.045208284896986	0.090416569793972	singlecell	singlecell	healthy control_severe_replicate_583_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.34457298274023	0.000876193259288787	0.00438096629644394	singlecell	singlecell	healthy control_severe_replicate_583_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.935162605751685	0.0346801091386757	0.0867002728466893	singlecell	singlecell	healthy control_severe_replicate_583_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_583_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.47417658338534	0.0190448855822483	0.0634829519408276	singlecell	singlecell	healthy control_severe_replicate_583_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.83270369804788	0.000113466904021766	0.00113466904021766	singlecell	singlecell	healthy control_severe_replicate_583_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.206538413348332	0.130315938925266	0.21719323154211	singlecell	singlecell	healthy control_severe_replicate_583_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_583_ciliated_diff_wilcox
