gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.09418143649937	0.286975767984944	0.430463651977416	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.77258950389693	0.0827480155435781	0.189777126648338	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.494669517752058	0.654717617949379	0.785661141539255	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.299277668313803	0.352694376108057	0.470259168144077	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.22864823956593	0.0058757561205384	0.0352545367232304	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.897128020500515	0.0976265780218771	0.189777126648338	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.74893823583228	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.72867638596163	0.082745415676877	0.189777126648338	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.92448918989771	0.110703323878197	0.189777126648338	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.82938639416254	0.000572109218733173	0.00686531062479808	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.469820143525521	0.953358810928657	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.189777126648338	singlecell	singlecell	healthy control_severe_replicate_367_ciliated_diff_wilcox
