gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.376550237964086	0.162144999960676	0.324289999921352	singlecell	singlecell	healthy control_severe_replicate_388_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.99944671330448	0.246527996175804	0.41087999362634	singlecell	singlecell	healthy control_severe_replicate_388_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.447920240621531	0.835912689152175	0.835912689152175	singlecell	singlecell	healthy control_severe_replicate_388_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.988091422392698	0.028611551581511	0.108526906580086	singlecell	singlecell	healthy control_severe_replicate_388_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.44984618816768	0.0325580719740259	0.108526906580086	singlecell	singlecell	healthy control_severe_replicate_388_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.892570924291451	0.648211582826805	0.744623462082049	singlecell	singlecell	healthy control_severe_replicate_388_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.49706674272612	0.0544798198725705	0.136199549681426	singlecell	singlecell	healthy control_severe_replicate_388_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.95011574111987	0.000280121264348951	0.00280121264348951	singlecell	singlecell	healthy control_severe_replicate_388_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.110619820040455	0.563318092252146	0.744623462082049	singlecell	singlecell	healthy control_severe_replicate_388_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.17028356862221	0.670161115873844	0.744623462082049	singlecell	singlecell	healthy control_severe_replicate_388_ciliated_diff_wilcox
