gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.184845222819158	0.445784781395826	0.631393550651674	singlecell	singlecell	healthy control_severe_replicate_932_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.10503547069829	0.0827480155435781	0.303409390326453	singlecell	singlecell	healthy control_severe_replicate_932_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.533555255333092	0.657983868976974	0.723782255874672	singlecell	singlecell	healthy control_severe_replicate_932_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.182198595118008	1	1	singlecell	singlecell	healthy control_severe_replicate_932_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.13347014903744	0.00386718011401462	0.0212694906270804	singlecell	singlecell	healthy control_severe_replicate_932_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.992840208427134	0.565649224486799	0.691349052150532	singlecell	singlecell	healthy control_severe_replicate_932_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-4.08270735267296	0.171079220606881	0.355129190952601	singlecell	singlecell	healthy control_severe_replicate_932_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.32795627458271	0.193706831428691	0.355129190952601	singlecell	singlecell	healthy control_severe_replicate_932_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.5658127181164	5.04487793144873e-05	0.00055493657245936	singlecell	singlecell	healthy control_severe_replicate_932_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.161330051005981	0.459195309564854	0.631393550651674	singlecell	singlecell	healthy control_severe_replicate_932_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.355129190952601	singlecell	singlecell	healthy control_severe_replicate_932_ciliated_diff_wilcox
