gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.334526933464562	0.752450042529023	0.827695046781926	singlecell	singlecell	healthy control_severe_replicate_62_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.74451352332397	0.0132734319123787	0.073003875518083	singlecell	singlecell	healthy control_severe_replicate_62_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.2604505839109	0.661256628148275	0.808202545514558	singlecell	singlecell	healthy control_severe_replicate_62_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0687262918378551	0.486121282077261	0.668416762856234	singlecell	singlecell	healthy control_severe_replicate_62_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.494529981366673	0.0596278941290829	0.218635611806637	singlecell	singlecell	healthy control_severe_replicate_62_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.00919893684646	0.157281979962195	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_62_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.788553724049343	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_62_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.52463944326701	0.0908724585715434	0.249899261071744	singlecell	singlecell	healthy control_severe_replicate_62_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.14317987055807	5.18958489202796e-05	0.000570854338123075	singlecell	singlecell	healthy control_severe_replicate_62_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0544920289527013	0.36760013147549	0.577657349461484	singlecell	singlecell	healthy control_severe_replicate_62_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_62_ciliated_diff_wilcox
