gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.35364869878546	0.0337477668458048	0.123741811767951	singlecell	singlecell	healthy control_severe_replicate_68_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.31590430725959	0.0827480155435781	0.213216687727637	singlecell	singlecell	healthy control_severe_replicate_68_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.02413690588151	0.248094131726934	0.303226160999586	singlecell	singlecell	healthy control_severe_replicate_68_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.617765352298484	0.503265083114795	0.503265083114795	singlecell	singlecell	healthy control_severe_replicate_68_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.61697210560243	0.000685714241243416	0.00377142832683879	singlecell	singlecell	healthy control_severe_replicate_68_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.231191808443243	0.163739790048651	0.251156054385249	singlecell	singlecell	healthy control_severe_replicate_68_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.0324410501419	0.182658948643817	0.251156054385249	singlecell	singlecell	healthy control_severe_replicate_68_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.60617747208659	0.135754037074239	0.248882401302772	singlecell	singlecell	healthy control_severe_replicate_68_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.96593094415191	5.47699489022475e-05	0.000602469437924723	singlecell	singlecell	healthy control_severe_replicate_68_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.00555948685586216	0.0969166762398351	0.213216687727637	singlecell	singlecell	healthy control_severe_replicate_68_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.39160055566295	0.392123069425852	0.431335376368437	singlecell	singlecell	healthy control_severe_replicate_68_ciliated_diff_wilcox
