gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.299022338238089	0.330119254510805	0.428159568053651	singlecell	singlecell	healthy control_severe_replicate_69_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.67175165760675	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_69_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.91044864817914	0.151064921934248	0.253898533962987	singlecell	singlecell	healthy control_severe_replicate_69_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.374469401141845	0.466784006471402	0.513462407118542	singlecell	singlecell	healthy control_severe_replicate_69_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.666814035551935	0.0188053704220405	0.103429537321223	singlecell	singlecell	healthy control_severe_replicate_69_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.256840428274662	0.161571794340083	0.253898533962987	singlecell	singlecell	healthy control_severe_replicate_69_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.65253202088232	0.14501667300311	0.253898533962987	singlecell	singlecell	healthy control_severe_replicate_69_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.48972635468522	0.157923833439554	0.253898533962987	singlecell	singlecell	healthy control_severe_replicate_69_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.17480266682317	4.40847194324241e-06	4.84931913756665e-05	singlecell	singlecell	healthy control_severe_replicate_69_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0898163211046725	0.350312373862078	0.428159568053651	singlecell	singlecell	healthy control_severe_replicate_69_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.18459329753267	0.670161115873844	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_69_ciliated_diff_wilcox
