gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.946723289672775	0.211179656508462	0.33185374594187	singlecell	singlecell	healthy control_severe_replicate_83_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.4964258261195	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_83_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.55213865374967	0.644965229650783	0.644965229650783	singlecell	singlecell	healthy control_severe_replicate_83_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.118160607184596	0.638310675795415	0.644965229650783	singlecell	singlecell	healthy control_severe_replicate_83_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.26845463250063	0.00200911356815301	0.0110501246248416	singlecell	singlecell	healthy control_severe_replicate_83_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.39080298733273	0.0198016698673345	0.0726061228468932	singlecell	singlecell	healthy control_severe_replicate_83_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.74182363890621	0.244967067116544	0.336829717285247	singlecell	singlecell	healthy control_severe_replicate_83_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.08235449557944	0.0712089420299644	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_83_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.28823388926683	9.44750746355591e-06	0.000103922582099115	singlecell	singlecell	healthy control_severe_replicate_83_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.726357638209551	0.0264853512537012	0.0728347159476783	singlecell	singlecell	healthy control_severe_replicate_83_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.2484397795573	0.392123069425852	0.479261529298264	singlecell	singlecell	healthy control_severe_replicate_83_ciliated_diff_wilcox
