gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.31751387901714	0.0922539069591431	0.162725578775106	singlecell	singlecell	healthy control_severe_replicate_886_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.60068171311546	0.145014056745979	0.207162938208541	singlecell	singlecell	healthy control_severe_replicate_886_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.288351344990165	0.260516922014984	0.32564615251873	singlecell	singlecell	healthy control_severe_replicate_886_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.978035778335641	0.00453549765237627	0.0226774882618814	singlecell	singlecell	healthy control_severe_replicate_886_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.535003577403115	0.0976353472650635	0.162725578775106	singlecell	singlecell	healthy control_severe_replicate_886_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_886_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.76919533884735	0.0172112630619847	0.0573708768732824	singlecell	singlecell	healthy control_severe_replicate_886_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.91036401687209	0.000186785658018295	0.00186785658018295	singlecell	singlecell	healthy control_severe_replicate_886_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.280718672210408	0.0536029259848506	0.134007314962126	singlecell	singlecell	healthy control_severe_replicate_886_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.71702674711288	0.392121036284754	0.435690040316394	singlecell	singlecell	healthy control_severe_replicate_886_ciliated_diff_wilcox
