gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.916867430490266	0.0722242315962245	0.144448463192449	singlecell	singlecell	healthy control_severe_replicate_274_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.3871098939294	0.405993450443346	0.45110383382594	singlecell	singlecell	healthy control_severe_replicate_274_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.414660668914708	0.0942626026315597	0.157104337719266	singlecell	singlecell	healthy control_severe_replicate_274_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.41222244643254	3.55144841369602e-05	0.000177572420684801	singlecell	singlecell	healthy control_severe_replicate_274_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.61443313054208	0.0112057472329748	0.0280143680824371	singlecell	singlecell	healthy control_severe_replicate_274_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.61864694436219	0.150043297187265	0.214347567410379	singlecell	singlecell	healthy control_severe_replicate_274_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.65210451502244	0.201446828517085	0.251808535646356	singlecell	singlecell	healthy control_severe_replicate_274_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.15828101908793	4.49560025654283e-07	4.49560025654283e-06	singlecell	singlecell	healthy control_severe_replicate_274_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.548206789746551	0.00533449961447176	0.0177816653815725	singlecell	singlecell	healthy control_severe_replicate_274_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.92436556216315	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_274_ciliated_diff_wilcox
