gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.242253262934527	0.114593533443024	0.180075552553324	singlecell	singlecell	healthy control_severe_replicate_951_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.73825314002667	0.0827480155435781	0.180075552553324	singlecell	singlecell	healthy control_severe_replicate_951_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.26965734802753	0.641727305001414	0.641727305001414	singlecell	singlecell	healthy control_severe_replicate_951_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.222110933595271	0.335908483724289	0.410554813440798	singlecell	singlecell	healthy control_severe_replicate_951_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.784993537268676	0.00808898572068273	0.044489421463755	singlecell	singlecell	healthy control_severe_replicate_951_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.339525054934445	0.0990226901502986	0.180075552553324	singlecell	singlecell	healthy control_severe_replicate_951_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.19889322560757	0.401340470101843	0.441474517112027	singlecell	singlecell	healthy control_severe_replicate_951_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.36515509179624	0.0129252964044356	0.0473927534829304	singlecell	singlecell	healthy control_severe_replicate_951_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.24670678453177	2.64028819641282e-06	2.90431701605411e-05	singlecell	singlecell	healthy control_severe_replicate_951_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.352207791526434	0.0471890493694623	0.129769885766021	singlecell	singlecell	healthy control_severe_replicate_951_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.9938669524717	0.171074831720626	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_951_ciliated_diff_wilcox
