gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.306453764509734	0.796935230507786	0.796935230507786	singlecell	singlecell	healthy control_severe_replicate_550_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.70505634621146	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_550_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.595739899193918	0.657983868976974	0.723782255874672	singlecell	singlecell	healthy control_severe_replicate_550_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.487148227922903	0.466789172475929	0.570520099692802	singlecell	singlecell	healthy control_severe_replicate_550_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.76303812547125	6.52382564349116e-05	0.000717620820784028	singlecell	singlecell	healthy control_severe_replicate_550_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.323669166199459	0.163742531765633	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_550_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.90224977534985	0.241860820664729	0.332558628414003	singlecell	singlecell	healthy control_severe_replicate_550_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.27448293703122	0.0236347382592509	0.0866607069505867	singlecell	singlecell	healthy control_severe_replicate_550_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.30010174006656	0.000671864968138994	0.00369525732476447	singlecell	singlecell	healthy control_severe_replicate_550_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.298157709606299	0.0650459896229528	0.17887647146312	singlecell	singlecell	healthy control_severe_replicate_550_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.79119276574976	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_550_ciliated_diff_wilcox
