gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.210608127679774	0.460287088002748	0.460287088002748	singlecell	singlecell	healthy control_severe_replicate_299_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.48574289575315	0.241862562357462	0.382077136087319	singlecell	singlecell	healthy control_severe_replicate_299_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.726373635767487	0.0506827226801482	0.142367469404953	singlecell	singlecell	healthy control_severe_replicate_299_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.579482904188744	0.0569469877619812	0.142367469404953	singlecell	singlecell	healthy control_severe_replicate_299_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.428659269842482	0.267453995261123	0.382077136087319	singlecell	singlecell	healthy control_severe_replicate_299_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.86549896441159	0.308851285954716	0.38567747431415	singlecell	singlecell	healthy control_severe_replicate_299_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.0794776344281	0.0126356920740956	0.0631784603704782	singlecell	singlecell	healthy control_severe_replicate_299_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.61145308088622	4.9833229351037e-05	0.00049833229351037	singlecell	singlecell	healthy control_severe_replicate_299_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.187221252291117	0.347109726882735	0.38567747431415	singlecell	singlecell	healthy control_severe_replicate_299_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_299_ciliated_diff_wilcox
