gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.414879427471281	0.475046064796202	0.477147292802226	singlecell	singlecell	healthy control_severe_replicate_285_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.467605550083	0.0827480155435781	0.137913359239297	singlecell	singlecell	healthy control_severe_replicate_285_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.49160019159752	0.41540163534	0.477147292802226	singlecell	singlecell	healthy control_severe_replicate_285_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.342375356133118	0.477147292802226	0.477147292802226	singlecell	singlecell	healthy control_severe_replicate_285_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.956810717045515	0.00199912823500916	0.00999564117504578	singlecell	singlecell	healthy control_severe_replicate_285_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.17693363050028	0.00402879252645437	0.0134293084215146	singlecell	singlecell	healthy control_severe_replicate_285_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.14067777154508	0.0094089136992931	0.0235222842482328	singlecell	singlecell	healthy control_severe_replicate_285_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.96821307024689	1.13499426385713e-06	1.13499426385713e-05	singlecell	singlecell	healthy control_severe_replicate_285_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.544232028252368	0.0422086798131329	0.0844173596262659	singlecell	singlecell	healthy control_severe_replicate_285_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.86589013302736	0.392123069425852	0.477147292802226	singlecell	singlecell	healthy control_severe_replicate_285_ciliated_diff_wilcox
