gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.454170128210265	0.157032322560396	0.196290403200495	singlecell	singlecell	healthy control_severe_replicate_967_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.774207400231568	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_967_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.680196462229777	0.0408887230389243	0.0740330519331266	singlecell	singlecell	healthy control_severe_replicate_967_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.33775768550111	0.000143055799458576	0.000715278997292882	singlecell	singlecell	healthy control_severe_replicate_967_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.52095903426536	0.0198005796032369	0.0660019320107897	singlecell	singlecell	healthy control_severe_replicate_967_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.923083765019451	0.410682555218214	0.45631395024246	singlecell	singlecell	healthy control_severe_replicate_967_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.17328321838928	0.0329601931272322	0.0740330519331266	singlecell	singlecell	healthy control_severe_replicate_967_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.0142830390401	1.66533792035819e-05	0.000166533792035819	singlecell	singlecell	healthy control_severe_replicate_967_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0171056164620982	0.156722188084073	0.196290403200495	singlecell	singlecell	healthy control_severe_replicate_967_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0740330519331266	singlecell	singlecell	healthy control_severe_replicate_967_ciliated_diff_wilcox
