gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.190226337315966	0.810207639681499	1	singlecell	singlecell	healthy control_severe_replicate_933_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.20777790044085	0.635271902613117	1	singlecell	singlecell	healthy control_severe_replicate_933_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.180371309686359	0.822127008175962	1	singlecell	singlecell	healthy control_severe_replicate_933_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.71283117448756	0.00115413719096662	0.0115413719096662	singlecell	singlecell	healthy control_severe_replicate_933_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.39435656805236	0.0182472514902055	0.0456181287255137	singlecell	singlecell	healthy control_severe_replicate_933_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.10383581098454	1	1	singlecell	singlecell	healthy control_severe_replicate_933_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.74024072619907	0.00476625965296209	0.0238312982648104	singlecell	singlecell	healthy control_severe_replicate_933_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.07993247612668	0.0100638436274059	0.0335461454246864	singlecell	singlecell	healthy control_severe_replicate_933_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.953108551124844	0.947243826820422	1	singlecell	singlecell	healthy control_severe_replicate_933_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_933_ciliated_diff_wilcox
