gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.186896783470508	0.807990529158857	0.888789582074743	singlecell	singlecell	healthy control_severe_replicate_113_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.70206021820139	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_113_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.1147962190401	1	1	singlecell	singlecell	healthy control_severe_replicate_113_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.272892249834454	0.199025626282354	0.273660236138237	singlecell	singlecell	healthy control_severe_replicate_113_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.25844084014193	0.000613027608472362	0.00337165184659799	singlecell	singlecell	healthy control_severe_replicate_113_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.827951252242014	0.0201203051583246	0.0737744522471901	singlecell	singlecell	healthy control_severe_replicate_113_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-3.98627301688849	0.171077026170091	0.268835326838714	singlecell	singlecell	healthy control_severe_replicate_113_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.48936724228273	0.119731276882759	0.224649031175982	singlecell	singlecell	healthy control_severe_replicate_113_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.84369799079158	0.000197561383476693	0.00217317521824362	singlecell	singlecell	healthy control_severe_replicate_113_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.189261453476243	0.122535835186899	0.224649031175982	singlecell	singlecell	healthy control_severe_replicate_113_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.41096740973917	0.392123069425852	0.479261529298264	singlecell	singlecell	healthy control_severe_replicate_113_ciliated_diff_wilcox
