gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0990079150878014	0.457045448088708	0.644172470259242	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.78374236483565	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.52617316951355	0.0444225439210193	0.133267631763058	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.23930500045005	0.651461266322832	0.714239207324475	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.107735291166813	0.483129352694432	0.644172470259242	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.71639668156422	8.64448133287041e-05	0.000518668879972225	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.080177450828633	0.0593005759877221	0.138916869512167	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.691605060766331	1	1	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.56619212377348	0.0366276953514546	0.133267631763058	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.74978790649937	1.18432528036792e-05	0.00014211903364415	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.246212271978694	0.0694584347560837	0.138916869512167	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.0903484879843015	0.654719273380769	0.714239207324475	singlecell	singlecell	healthy control_severe_replicate_79_ciliated_diff_wilcox
