gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.328342598901651	0.293906629099915	0.323297292009906	singlecell	singlecell	healthy control_severe_replicate_534_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.16179172979524	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_534_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.95345741406297	0.175354063032226	0.215636095148179	singlecell	singlecell	healthy control_severe_replicate_534_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.497807388361876	0.176429532393964	0.215636095148179	singlecell	singlecell	healthy control_severe_replicate_534_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.75862052546384	7.74135719133735e-06	8.51549291047109e-05	singlecell	singlecell	healthy control_severe_replicate_534_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.0169890686844516	0.0592992394297924	0.130458326745543	singlecell	singlecell	healthy control_severe_replicate_534_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.36564947231668	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_534_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.0264116308308	0.010389254662247	0.0380939337615722	singlecell	singlecell	healthy control_severe_replicate_534_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-1.98278670389658	0.00383014531196676	0.0210657992158172	singlecell	singlecell	healthy control_severe_replicate_534_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.173616415338739	0.129527777187743	0.203543649866454	singlecell	singlecell	healthy control_severe_replicate_534_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_534_ciliated_diff_wilcox
