gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.676646912744264	0.431555128356864	0.527456267991722	singlecell	singlecell	healthy control_severe_replicate_149_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.16658155836794	0.0827480155435781	0.219758449926594	singlecell	singlecell	healthy control_severe_replicate_149_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.30282799569282	0.0998902045120881	0.219758449926594	singlecell	singlecell	healthy control_severe_replicate_149_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.537321340111857	0.235455997263899	0.323751996237861	singlecell	singlecell	healthy control_severe_replicate_149_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.998057572728486	0.00853921669151623	0.0469656918033392	singlecell	singlecell	healthy control_severe_replicate_149_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.017191517068464	0.161570430162134	0.253896390254781	singlecell	singlecell	healthy control_severe_replicate_149_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.52925306813487	0.557837558059975	0.613621313865973	singlecell	singlecell	healthy control_severe_replicate_149_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.67080843758077	0.0561403723688101	0.20584803201897	singlecell	singlecell	healthy control_severe_replicate_149_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.51838158954724	1.63278121231881e-05	0.00017960593335507	singlecell	singlecell	healthy control_severe_replicate_149_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.148480225929468	0.13657770001322	0.250392450024237	singlecell	singlecell	healthy control_severe_replicate_149_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.59548473835937	0.973616190108965	0.973616190108965	singlecell	singlecell	healthy control_severe_replicate_149_ciliated_diff_wilcox
