gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.227507411911271	0.792527165367966	0.88058573929774	singlecell	singlecell	healthy control_severe_replicate_454_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.74219854232283	0.246526248360246	0.459539633285572	singlecell	singlecell	healthy control_severe_replicate_454_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.194457198700174	0.627788644524688	0.784735805655861	singlecell	singlecell	healthy control_severe_replicate_454_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.36691973781333	0.000577125214419768	0.00288562607209884	singlecell	singlecell	healthy control_severe_replicate_454_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.47804729680464	0.0328510056233996	0.109503352077999	singlecell	singlecell	healthy control_severe_replicate_454_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.433524726656728	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_454_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.50811590801795	0.287247695905178	0.459539633285572	singlecell	singlecell	healthy control_severe_replicate_454_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.91810063103232	0.000102048814484782	0.00102048814484782	singlecell	singlecell	healthy control_severe_replicate_454_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.186476770445752	0.3216777432999	0.459539633285572	singlecell	singlecell	healthy control_severe_replicate_454_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.427687079301566	singlecell	singlecell	healthy control_severe_replicate_454_ciliated_diff_wilcox
