gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.13319526378805	0.0813508420450477	0.141849284017503	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.87856187255002	0.082745415676877	0.141849284017503	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.27878130296971	0.0444211875359479	0.1190634051104	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.14484141468762	0.405993450443346	0.424927384245986	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.203773359329258	0.253959541119269	0.304751449343123	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.46868204944377	5.6577048715752e-05	0.000678924584589024	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.200697350237129	0.424927384245986	0.424927384245986	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.7602491133764	0.248095881505517	0.304751449343123	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.87574189703786	0.180112941479271	0.270169412218907	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.98359614596123	0.000336218607064051	0.00201731164238431	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.352498011456166	0.0496097521293333	0.1190634051104	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.1190634051104	singlecell	singlecell	healthy control_severe_replicate_290_ciliated_diff_wilcox
