gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.780895220842273	0.287605006253763	0.431407509380644	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.38370429247405	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.97455116338833	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.3254946909863	0.156254052072814	0.312508104145628	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.671745109607283	0.58066131758008	0.696793581096096	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.26074797100606	0.00526206144442115	0.0315723686665269	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.423472094363913	0.420132640913003	0.560176854550671	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.786854469958565	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.82027191768548	0.25990821839886	0.431407509380644	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.91986637403941	0.000101131774065046	0.00121358128878055	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.420154469388576	0.0540684990775469	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.0097299203193	0.670161115873844	0.731084853680557	singlecell	singlecell	healthy control_severe_replicate_845_ciliated_diff_wilcox
