gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.422468455169758	0.990527072189438	1	singlecell	singlecell	healthy control_severe_replicate_756_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.76222115741125	0.0294830919716948	0.0982769732389826	singlecell	singlecell	healthy control_severe_replicate_756_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0759764938144389	0.64182363566481	0.802279544581012	singlecell	singlecell	healthy control_severe_replicate_756_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.832580855039646	0.0166656046698683	0.0833280233493414	singlecell	singlecell	healthy control_severe_replicate_756_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.131415438335717	0.424927384245986	0.607039120351408	singlecell	singlecell	healthy control_severe_replicate_756_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.10383581098454	1	1	singlecell	singlecell	healthy control_severe_replicate_756_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.87324285771406	0.0472895365083991	0.118223841270998	singlecell	singlecell	healthy control_severe_replicate_756_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.05490940212406	0.000171040122395075	0.00171040122395075	singlecell	singlecell	healthy control_severe_replicate_756_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.540725762270352	0.0839966212741921	0.167993242548384	singlecell	singlecell	healthy control_severe_replicate_756_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_756_ciliated_diff_wilcox
