gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.755931823918534	0.414499552775095	0.574306846167519	singlecell	singlecell	healthy control_severe_replicate_520_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.22275363692193	0.246527996175804	0.493055992351607	singlecell	singlecell	healthy control_severe_replicate_520_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.60425429430105	0.459445476934015	0.574306846167519	singlecell	singlecell	healthy control_severe_replicate_520_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.859230205953137	0.0239417176032931	0.0798057253443103	singlecell	singlecell	healthy control_severe_replicate_520_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.439942841041663	0.0976353472650635	0.244088368162659	singlecell	singlecell	healthy control_severe_replicate_520_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.979822118062369	0.648211582826805	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_520_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.45500103705489	0.00863373011566645	0.0431686505783323	singlecell	singlecell	healthy control_severe_replicate_520_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.48637628099911	1.34231948725902e-05	0.000134231948725902	singlecell	singlecell	healthy control_severe_replicate_520_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.346400669990434	0.377502823328937	0.574306846167519	singlecell	singlecell	healthy control_severe_replicate_520_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.420373978697241	0.692673551438741	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_520_ciliated_diff_wilcox
