gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.272027571494925	0.819084942074606	0.819084942074606	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.32356659028312	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.47418878944744	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.01171992696163	0.152093171803901	0.229690102046376	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.256128950634517	0.38137117431029	0.467460412873911	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.734095974661226	0.0523374571134065	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.65761238008856	0.0584319741968592	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.37329098872967	0.153126734697584	0.229690102046376	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.56166470042007	0.389550344061592	0.467460412873911	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.65220628966677	1.53930836121812e-05	0.000184717003346174	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.283732146343262	0.148774986597664	0.229690102046376	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.35602908754692	0.692673551438741	0.755643874296809	singlecell	singlecell	healthy control_severe_replicate_441_ciliated_diff_wilcox
