gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.273484673672223	0.778399224922228	0.856239147414451	singlecell	singlecell	healthy control_severe_replicate_817_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.34048597161473	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_817_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.106599066073484	0.664532611696508	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_817_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.189452324075441	0.263078081987578	0.482309816977227	singlecell	singlecell	healthy control_severe_replicate_817_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.22921001303076	0.00202204746631384	0.0111212610647261	singlecell	singlecell	healthy control_severe_replicate_817_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.29433773191749	0.674403792002948	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_817_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.593840652067608	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_817_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.01166727076152	0.0415088860258321	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_817_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.68165798735484	0.000209349507163888	0.00230284457880277	singlecell	singlecell	healthy control_severe_replicate_817_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.184336596972452	0.226207188951374	0.482309816977227	singlecell	singlecell	healthy control_severe_replicate_817_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.412172165584454	0.410678536123448	0.645351985336846	singlecell	singlecell	healthy control_severe_replicate_817_ciliated_diff_wilcox
