gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.5343419228682	0.816863763181494	0.816863763181494	singlecell	singlecell	healthy control_severe_replicate_571_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.20731677415999	0.149029595343449	0.298059190686898	singlecell	singlecell	healthy control_severe_replicate_571_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.391599362429533	0.507433900569926	0.634292375712408	singlecell	singlecell	healthy control_severe_replicate_571_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.751400498950767	0.0212902542883029	0.0709675142943429	singlecell	singlecell	healthy control_severe_replicate_571_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.956718938472433	0.0201203051583246	0.0709675142943429	singlecell	singlecell	healthy control_severe_replicate_571_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.75884009378897	0.654720928788394	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_571_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.58626085927569	0.12879832945364	0.298059190686898	singlecell	singlecell	healthy control_severe_replicate_571_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.24276082103908	0.00206091608359792	0.0206091608359792	singlecell	singlecell	healthy control_severe_replicate_571_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.135399102527316	0.318554193279242	0.455077418970346	singlecell	singlecell	healthy control_severe_replicate_571_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.09565999421696	0.308848200921766	0.455077418970346	singlecell	singlecell	healthy control_severe_replicate_571_ciliated_diff_wilcox
