gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.835082893506057	0.501033115088589	0.810264478533506	singlecell	singlecell	healthy control_severe_replicate_767_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.00882385038701	0.644965229650783	0.810264478533506	singlecell	singlecell	healthy control_severe_replicate_767_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.401412326788764	0.784943670601645	0.872159634001827	singlecell	singlecell	healthy control_severe_replicate_767_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.36371026419878	0.0010697782754935	0.00534889137746748	singlecell	singlecell	healthy control_severe_replicate_767_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	2.4158352294849	0.987941636717824	0.987941636717824	singlecell	singlecell	healthy control_severe_replicate_767_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.28403148712883	0.648211582826805	0.810264478533506	singlecell	singlecell	healthy control_severe_replicate_767_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.96605266807666	0.0253110564095792	0.0843701880319306	singlecell	singlecell	healthy control_severe_replicate_767_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.17051205945281	1.71239107658344e-05	0.000171239107658344	singlecell	singlecell	healthy control_severe_replicate_767_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.594845608383158	0.0825588389810529	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_767_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_767_ciliated_diff_wilcox
