gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.391958656113104	0.322448444701838	0.46064063528834	singlecell	singlecell	healthy control_severe_replicate_617_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.485204495695521	0.661256628148275	0.661256628148275	singlecell	singlecell	healthy control_severe_replicate_617_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.132218920621668	0.487636818067182	0.609546022583977	singlecell	singlecell	healthy control_severe_replicate_617_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.22881022154824	0.000412459562352044	0.00206229781176022	singlecell	singlecell	healthy control_severe_replicate_617_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.670196402064088	0.0584299869321456	0.146074967330364	singlecell	singlecell	healthy control_severe_replicate_617_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.011175075556678	0.661256628148275	0.661256628148275	singlecell	singlecell	healthy control_severe_replicate_617_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.38294944885714	0.208109589846354	0.346849316410589	singlecell	singlecell	healthy control_severe_replicate_617_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.93817140057267	5.69922569734576e-06	5.69922569734576e-05	singlecell	singlecell	healthy control_severe_replicate_617_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.316245538008916	0.0228665744562499	0.0762219148541663	singlecell	singlecell	healthy control_severe_replicate_617_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.346849316410589	singlecell	singlecell	healthy control_severe_replicate_617_ciliated_diff_wilcox
