gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.447522002900805	0.98967564616151	1	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.57742882803575	0.0241839393962336	0.0967357575849345	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.24792751344359	0.0827480155435781	0.207497560456842	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.94013791993474	0.249670730918292	0.4280069672885	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	2.10997557081488	0.333106899431474	0.444142532575299	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.3014251597076	0.000728230738198751	0.0043693844291925	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	1.66236700440676	0.674403792002948	0.809284550403538	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-2.56946616439799	0.313665863326687	0.444142532575299	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.63018502965636	0.103748780228421	0.207497560456842	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.04876806719518	3.11762001973965e-05	0.000374114402368758	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.452253366330369	0.0909778845485647	0.207497560456842	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	-0.553062416254869	1	1	singlecell	singlecell	healthy control_severe_replicate_246_ciliated_diff_wilcox
